id,original,vader_pred,finbert_pred,vader_correct,finbert_correct
30161,neutral,positive,positive,False,False
30162,negative,positive,neutral,False,False
30163,neutral,positive,negative,False,False
30164,positive,positive,neutral,True,False
30165,neutral,positive,neutral,False,True
30166,positive,neutral,positive,False,True
30167,positive,positive,neutral,True,False
30168,negative,negative,negative,True,True
30169,neutral,negative,neutral,False,True
30170,neutral,negative,neutral,False,True
30171,positive,negative,positive,False,True
30172,neutral,positive,positive,False,False
30173,neutral,positive,neutral,False,True
30174,neutral,positive,negative,False,False
30175,positive,positive,positive,True,True
30176,neutral,positive,neutral,False,True
30177,neutral,positive,negative,False,False
30178,positive,neutral,neutral,False,False
30179,positive,neutral,negative,False,False
30180,positive,positive,positive,True,True
30181,positive,positive,positive,True,True
30182,positive,positive,positive,True,True
30183,negative,neutral,negative,False,True
30184,neutral,neutral,neutral,True,True
30185,positive,negative,neutral,False,False
30186,neutral,neutral,positive,True,False
30187,negative,positive,neutral,False,False
30188,neutral,neutral,neutral,True,True
30189,positive,positive,neutral,True,False
30190,neutral,neutral,neutral,True,True
30191,positive,positive,neutral,True,False
30192,negative,positive,positive,False,False
30193,neutral,positive,neutral,False,True
30194,positive,positive,positive,True,True
30195,neutral,positive,positive,False,False
30196,positive,positive,negative,True,False
30197,positive,positive,neutral,True,False
30198,neutral,neutral,positive,True,False
30199,neutral,neutral,positive,True,False
30200,neutral,neutral,neutral,True,True
30201,neutral,positive,positive,False,False
30202,positive,positive,neutral,True,False
30203,positive,positive,neutral,True,False
30204,positive,positive,negative,True,False
30205,neutral,positive,neutral,False,True
30206,neutral,negative,negative,False,False
30207,negative,neutral,neutral,False,False
30208,negative,neutral,neutral,False,False
30209,positive,positive,positive,True,True
30210,negative,neutral,neutral,False,False
30211,neutral,positive,neutral,False,True
30212,negative,neutral,neutral,False,False
30213,positive,positive,negative,True,False
30214,neutral,negative,negative,False,False
30215,positive,negative,positive,False,True
30216,positive,positive,neutral,True,False
30217,neutral,positive,neutral,False,True
30218,positive,positive,neutral,True,False
30219,neutral,negative,negative,False,False
30220,neutral,negative,positive,False,False
30221,neutral,positive,positive,False,False
30222,neutral,positive,neutral,False,True
30223,positive,positive,neutral,True,False
30224,positive,positive,neutral,True,False
30225,positive,neutral,positive,False,True
30226,neutral,neutral,neutral,True,True
30227,positive,positive,neutral,True,False
30228,neutral,negative,negative,False,False
30229,neutral,positive,positive,False,False
30230,positive,positive,neutral,True,False
30231,neutral,negative,positive,False,False
30232,neutral,negative,neutral,False,True
30233,neutral,negative,neutral,False,True
30234,positive,positive,positive,True,True
30235,positive,negative,negative,False,False
30236,positive,positive,positive,True,True
30237,neutral,positive,negative,False,False
30238,positive,positive,neutral,True,False
30239,neutral,neutral,positive,True,False
30240,negative,neutral,neutral,False,False
30241,positive,positive,neutral,True,False
30242,neutral,positive,neutral,False,True
30243,negative,negative,neutral,True,False
30244,positive,negative,negative,False,False
30245,positive,positive,positive,True,True
30246,positive,positive,neutral,True,False
30247,negative,neutral,positive,False,False
30248,positive,negative,negative,False,False
30249,negative,negative,negative,True,True
30250,positive,neutral,neutral,False,False
30251,positive,positive,neutral,True,False
30252,negative,negative,negative,True,True
30253,neutral,neutral,positive,True,False
30254,neutral,negative,neutral,False,True
30255,positive,positive,neutral,True,False
30256,neutral,positive,neutral,False,True
30257,positive,positive,negative,True,False
30258,positive,positive,positive,True,True
30259,negative,positive,neutral,False,False
30260,positive,positive,negative,True,False
30261,positive,negative,neutral,False,False
30262,negative,positive,negative,False,True
30263,neutral,neutral,neutral,True,True
30264,positive,positive,negative,True,False
30265,positive,positive,negative,True,False
30266,negative,negative,positive,True,False
30267,neutral,positive,neutral,False,True
30268,positive,positive,positive,True,True
30269,negative,positive,negative,False,True
30270,negative,negative,negative,True,True
30271,positive,negative,negative,False,False
30272,positive,positive,negative,True,False
30273,neutral,positive,negative,False,False
30274,positive,positive,neutral,True,False
30275,positive,positive,negative,True,False
30276,negative,positive,positive,False,False
30277,positive,negative,negative,False,False
30278,negative,negative,negative,True,True
30279,positive,positive,neutral,True,False
30280,negative,negative,negative,True,True
30281,positive,negative,negative,False,False
30282,positive,negative,negative,False,False
30283,positive,positive,neutral,True,False
30284,negative,negative,negative,True,True
30285,positive,negative,neutral,False,False
30286,negative,neutral,neutral,False,False
30287,positive,positive,neutral,True,False
30288,positive,neutral,neutral,False,False
30289,neutral,positive,neutral,False,True
30290,neutral,negative,positive,False,False
30291,negative,negative,neutral,True,False
30292,positive,negative,negative,False,False
30293,positive,positive,neutral,True,False
30294,negative,negative,negative,True,True
30295,neutral,neutral,neutral,True,True
30296,negative,positive,neutral,False,False
30297,neutral,positive,neutral,False,True
30298,neutral,positive,neutral,False,True
30299,positive,positive,negative,True,False
30300,neutral,negative,negative,False,False
30301,neutral,positive,neutral,False,True
30302,positive,negative,neutral,False,False
30303,neutral,neutral,neutral,True,True
30304,positive,positive,neutral,True,False
30305,negative,negative,neutral,True,False
30306,positive,positive,neutral,True,False
30307,positive,positive,neutral,True,False
30308,positive,negative,negative,False,False
30309,negative,negative,negative,True,True
30310,positive,positive,positive,True,True
30311,positive,positive,positive,True,True
30312,positive,positive,neutral,True,False
30313,positive,neutral,negative,False,False
30314,neutral,negative,negative,False,False
30315,positive,negative,negative,False,False
30316,neutral,neutral,neutral,True,True
30317,neutral,positive,negative,False,False
30318,positive,negative,negative,False,False
30319,positive,positive,negative,True,False
30320,neutral,neutral,positive,True,False
30321,positive,positive,positive,True,True
30322,positive,positive,neutral,True,False
30323,positive,negative,negative,False,False
30324,neutral,neutral,neutral,True,True
30325,positive,positive,positive,True,True
30326,negative,negative,negative,True,True
30327,positive,positive,positive,True,True
30328,positive,negative,negative,False,False
30329,negative,neutral,negative,False,True
30330,neutral,neutral,positive,True,False
30331,neutral,positive,neutral,False,True
30332,positive,neutral,neutral,False,False
30333,positive,positive,neutral,True,False
30334,neutral,neutral,neutral,True,True
30335,positive,negative,negative,False,False
30336,positive,positive,neutral,True,False
30337,negative,negative,negative,True,True
30338,neutral,positive,positive,False,False
30339,positive,neutral,negative,False,False
30340,positive,negative,negative,False,False
30341,neutral,negative,negative,False,False
30342,positive,negative,negative,False,False
30343,neutral,positive,neutral,False,True
30344,neutral,positive,neutral,False,True
30345,negative,negative,negative,True,True
30346,neutral,positive,neutral,False,True
30347,neutral,neutral,neutral,True,True
30348,positive,negative,negative,False,False
30349,positive,positive,positive,True,True
30350,neutral,negative,negative,False,False
30351,positive,positive,neutral,True,False
30352,positive,positive,neutral,True,False
30353,positive,positive,negative,True,False
30354,positive,positive,positive,True,True
30355,negative,negative,negative,True,True
30356,neutral,neutral,neutral,True,True
30357,neutral,positive,neutral,False,True
30358,positive,positive,positive,True,True
30359,neutral,negative,positive,False,False
30360,positive,positive,neutral,True,False
30361,positive,positive,neutral,True,False
30362,neutral,neutral,neutral,True,True
30363,neutral,negative,neutral,False,True
30364,positive,positive,positive,True,True
30365,negative,positive,positive,False,False
30366,negative,positive,negative,False,True
30367,neutral,positive,neutral,False,True
30368,positive,neutral,neutral,False,False
30369,positive,positive,neutral,True,False
30370,negative,neutral,neutral,False,False
30371,positive,neutral,positive,False,True
30372,neutral,positive,neutral,False,True
30373,positive,neutral,neutral,False,False
30374,negative,positive,positive,False,False
30375,neutral,negative,negative,False,False
30376,neutral,positive,neutral,False,True
30377,negative,positive,neutral,False,False
30378,neutral,positive,negative,False,False
30379,positive,negative,positive,False,True
30380,negative,positive,negative,False,True
